query_id,run_number,execution_time,query_category,tables_used
q049,32,0.002801500027999282,join_query,"supplier,nation,region"
q055,32,0.01719089993275702,aggregation_query,lineitem
q020,32,0.0008727998938411474,single_table,lineitem
q033,32,0.022778999991714954,join_query,"customer,orders"
q031,32,0.025093199918046594,join_query,"customer,orders"
q039,32,0.04554610000923276,join_query,"orders,lineitem"
q082,32,0.010323100024834275,filter_query,orders
q018,32,0.0009401000570505857,single_table,lineitem
q064,32,0.002761899959295988,aggregation_query,orders
q053,32,0.0052744001150131226,join_query,"supplier,nation,region"
q009,32,0.0009983000345528126,single_table,customer
q038,32,0.04869409999810159,join_query,"orders,lineitem"
q057,32,0.022383800009265542,aggregation_query,lineitem
q027,32,0.022522900020703673,join_query,"customer,orders"
q091,32,0.06265279999934137,analytical_query,lineitem
q060,32,0.0008584000170230865,aggregation_query,lineitem
q094,32,0.0621412000618875,analytical_query,lineitem
q004,32,0.00686129997484386,single_table,customer
q071,32,0.013496499974280596,group_by_query,lineitem
q088,32,0.007060199975967407,filter_query,customer
q024,32,0.16073379991576076,join_query,"orders,lineitem"
q070,32,0.012762999860569835,group_by_query,lineitem
q076,32,0.006400000071153045,group_by_query,orders
q007,33,0.005963800009340048,single_table,customer
q031,33,0.03828660002909601,join_query,"customer,orders"
q011,33,0.007975199958309531,single_table,orders
q015,33,0.007378000067546964,single_table,orders
q002,33,0.016079100081697106,single_table,lineitem
q080,33,0.005959999980404973,filter_query,orders
q054,33,0.001936800079420209,join_query,"supplier,nation,region"
q033,33,0.022669600090011954,join_query,"customer,orders"
q073,33,0.006433699978515506,group_by_query,orders
q010,33,0.008211500011384487,single_table,orders
q057,33,0.014794300077483058,aggregation_query,lineitem
q029,33,0.024311300134286284,join_query,"customer,orders"
q099,33,0.3415236999280751,analytical_query,orders
q003,33,0.005982500035315752,single_table,customer
q053,33,0.0027906999457627535,join_query,"supplier,nation,region"
q086,33,0.005101700080558658,filter_query,customer
q077,33,0.006774999899789691,group_by_query,orders
q059,33,0.013855200028046966,aggregation_query,lineitem
q018,33,0.0007843999192118645,single_table,lineitem
q070,33,0.013771599857136607,group_by_query,lineitem
q065,33,0.0018341999966651201,aggregation_query,orders
q094,33,0.06949769984930754,analytical_query,lineitem
q091,33,0.0784177000168711,analytical_query,lineitem
q019,33,0.0013476000167429447,single_table,lineitem
q046,33,0.02118679997511208,join_query,"part,partsupp,supplier"
q035,33,0.15251460019499063,join_query,"orders,lineitem"
q068,33,0.012579200090840459,group_by_query,lineitem
q013,33,0.006455100141465664,single_table,orders
q061,33,0.0011909001041203737,aggregation_query,lineitem
q005,33,0.004512700019404292,single_table,customer
q066,33,0.0019527999684214592,aggregation_query,orders
q096,33,0.34748169989325106,analytical_query,orders
q044,33,0.0306857000105083,join_query,"part,partsupp,supplier"
q037,33,0.08938080002553761,join_query,"orders,lineitem"
q089,33,0.0011627001222223043,filter_query,customer
q016,33,0.00800860021263361,single_table,orders
q049,33,0.003077399916946888,join_query,"supplier,nation,region"
q075,33,0.007219499908387661,group_by_query,orders
q069,33,0.01580099994316697,group_by_query,lineitem
q006,33,0.005069600185379386,single_table,customer
q074,33,0.007648900151252747,group_by_query,orders
q045,33,0.02239749999716878,join_query,"part,partsupp,supplier"
q020,33,0.0008642000611871481,single_table,lineitem
q012,33,0.011338099837303162,single_table,orders
q100,33,0.3260432998649776,analytical_query,orders
q063,33,0.0007571999449282885,aggregation_query,lineitem
q048,33,0.0029821000061929226,join_query,"supplier,nation,region"
q098,33,0.3445415999740362,analytical_query,orders
q062,33,0.0016709999181330204,aggregation_query,lineitem
q038,33,0.04746660008095205,join_query,"orders,lineitem"
q064,33,0.003365900134667754,aggregation_query,orders
q040,33,0.054594899993389845,join_query,"orders,lineitem"
q025,33,0.007147899828851223,join_query,"supplier,nation,region"
q039,33,0.05102010001428425,join_query,"orders,lineitem"
q093,33,0.10426839999854565,analytical_query,lineitem
q041,33,0.04300499986857176,join_query,"part,partsupp,supplier"
q034,33,0.1714784000068903,join_query,"orders,lineitem"
q097,33,0.329397999914363,analytical_query,orders
q083,33,0.006128199864178896,filter_query,orders
q092,33,0.06769539997912943,analytical_query,lineitem
q017,33,0.021292499965056777,single_table,lineitem
q008,33,0.003995999926701188,single_table,customer
q088,33,0.007468400057405233,filter_query,customer
q078,33,0.00733870011754334,group_by_query,orders
q042,33,0.03276370000094175,join_query,"part,partsupp,supplier"
q047,33,0.025525699835270643,join_query,"part,partsupp,supplier"
q084,33,0.006563900038599968,filter_query,orders
q014,33,0.008543299976736307,single_table,orders
q009,33,0.0007241999264806509,single_table,customer
q036,33,0.1396216000430286,join_query,"orders,lineitem"
q027,33,0.01957090012729168,join_query,"customer,orders"
q028,33,0.019898700062185526,join_query,"customer,orders"
q001,33,0.005259400000795722,single_table,orders
q050,33,0.002997899893671274,join_query,"supplier,nation,region"
q090,33,0.1389123999979347,analytical_query,orders
q076,33,0.006499100010842085,group_by_query,orders
q058,33,0.011725799879059196,aggregation_query,lineitem
q026,33,0.0181000002194196,join_query,"part,partsupp,supplier"
q079,33,0.009655300062149763,filter_query,customer
q004,33,0.006049300078302622,single_table,customer
q051,33,0.00311879999935627,join_query,"supplier,nation,region"
q056,33,0.013189699966460466,aggregation_query,lineitem
q082,33,0.005734100006520748,filter_query,orders
q085,33,0.0036043000873178244,filter_query,customer
q024,33,0.16229150001890957,join_query,"orders,lineitem"
q081,33,0.008846100186929107,filter_query,orders
q052,33,0.0030626000370830297,join_query,"supplier,nation,region"
q030,33,0.02228970010764897,join_query,"customer,orders"
q060,33,0.0009724998380988836,aggregation_query,lineitem
q055,33,0.014823999954387546,aggregation_query,lineitem
q072,33,0.006005199858918786,group_by_query,orders
q043,33,0.02575200004503131,join_query,"part,partsupp,supplier"
q021,33,0.000852599972859025,single_table,lineitem
q071,33,0.011771299876272678,group_by_query,lineitem
q023,33,0.01984709990210831,join_query,"customer,orders"
q067,33,0.005410999990999699,group_by_query,orders
q032,33,0.02018240001052618,join_query,"customer,orders"
q095,33,0.06668459996581078,analytical_query,lineitem
q022,33,0.0011044000275433064,single_table,lineitem
q087,33,0.008474099915474653,filter_query,customer
q079,34,0.011159199988469481,filter_query,customer
q094,34,0.07571180001832545,analytical_query,lineitem
q001,34,0.006956799887120724,single_table,orders
q097,34,0.3556979999411851,analytical_query,orders
q075,34,0.003800499951466918,group_by_query,orders
q013,34,0.005698200082406402,single_table,orders
q025,34,0.0027400001417845488,join_query,"supplier,nation,region"
q051,34,0.0026946000289171934,join_query,"supplier,nation,region"
q061,34,0.0006021000444889069,aggregation_query,lineitem
q026,34,0.014522999990731478,join_query,"part,partsupp,supplier"
q007,34,0.0060102001298218966,single_table,customer
q033,34,0.04027640004642308,join_query,"customer,orders"
q024,34,0.1460447001736611,join_query,"orders,lineitem"
q077,34,0.007711000042036176,group_by_query,orders
q012,34,0.009623599937185645,single_table,orders
q034,34,0.1506469000596553,join_query,"orders,lineitem"
q068,34,0.01620170008391142,group_by_query,lineitem
q043,34,0.023286900017410517,join_query,"part,partsupp,supplier"
q031,34,0.022368900012224913,join_query,"customer,orders"
q027,34,0.024779299972578883,join_query,"customer,orders"
q002,34,0.019578499952331185,single_table,lineitem
q049,34,0.003078499808907509,join_query,"supplier,nation,region"
q087,34,0.005798000143840909,filter_query,customer
q083,34,0.005367600126191974,filter_query,orders
q082,34,0.006011599907651544,filter_query,orders
q081,34,0.006589400116354227,filter_query,orders
q044,34,0.022184999892488122,join_query,"part,partsupp,supplier"
q019,34,0.0010452000424265862,single_table,lineitem
q030,34,0.022827799897640944,join_query,"customer,orders"
q010,34,0.006585000082850456,single_table,orders
q086,34,0.004525800002738833,filter_query,customer
q021,34,0.000794899882748723,single_table,lineitem
q042,34,0.024963200092315674,join_query,"part,partsupp,supplier"
q018,34,0.0010086998809129,single_table,lineitem
q080,34,0.0075085998978465796,filter_query,orders
q046,34,0.02184029994532466,join_query,"part,partsupp,supplier"
q090,34,0.15483759995549917,analytical_query,orders
q039,34,0.04013609979301691,join_query,"orders,lineitem"
q052,34,0.0073275999166071415,join_query,"supplier,nation,region"
q009,34,0.0010212999768555164,single_table,customer
q078,34,0.011782499961555004,group_by_query,orders
q092,34,0.09645439987070858,analytical_query,lineitem
q067,34,0.00628349999897182,group_by_query,orders
q041,34,0.03296880004927516,join_query,"part,partsupp,supplier"
q040,34,0.05657459981739521,join_query,"orders,lineitem"
q058,34,0.020914900116622448,aggregation_query,lineitem
q045,34,0.024871999863535166,join_query,"part,partsupp,supplier"
q099,34,0.33329190011136234,analytical_query,orders
q048,34,0.0034417000133544207,join_query,"supplier,nation,region"
q065,34,0.002172800013795495,aggregation_query,orders
q016,34,0.00505939987488091,single_table,orders
q050,34,0.0034254000056535006,join_query,"supplier,nation,region"
q008,34,0.0038307001814246178,single_table,customer
q060,34,0.000667500076815486,aggregation_query,lineitem
q084,34,0.006516899913549423,filter_query,orders
q100,34,0.3284573999699205,analytical_query,orders
q062,34,0.0007961001247167587,aggregation_query,lineitem
q023,34,0.02796860015951097,join_query,"customer,orders"
q017,34,0.020653999876230955,single_table,lineitem
q085,34,0.0038695000112056732,filter_query,customer
q003,34,0.004812599858269095,single_table,customer
q056,34,0.013644399819895625,aggregation_query,lineitem
q020,34,0.0007680000271648169,single_table,lineitem
q032,34,0.02193789999000728,join_query,"customer,orders"
q014,34,0.006611100165173411,single_table,orders
q055,34,0.01715150009840727,aggregation_query,lineitem
q028,34,0.020168199902400374,join_query,"customer,orders"
q095,34,0.0532940998673439,analytical_query,lineitem
q006,34,0.009086400037631392,single_table,customer
q072,34,0.007107300218194723,group_by_query,orders
q047,34,0.024565800093114376,join_query,"part,partsupp,supplier"
q070,34,0.013962799916043878,group_by_query,lineitem
q035,34,0.1551063999067992,join_query,"orders,lineitem"
q076,34,0.007841600105166435,group_by_query,orders
q074,34,0.007938700029626489,group_by_query,orders
q015,34,0.00887629995122552,single_table,orders
q066,34,0.00587920006364584,aggregation_query,orders
q071,34,0.01663119997829199,group_by_query,lineitem
q064,34,0.0027053002268075943,aggregation_query,orders
q096,34,0.30862449994310737,analytical_query,orders
q059,34,0.007386700017377734,aggregation_query,lineitem
q093,34,0.056747900089249015,analytical_query,lineitem
q037,34,0.11195529997348785,join_query,"orders,lineitem"
q069,34,0.016132399905472994,group_by_query,lineitem
q089,34,0.0009671000298112631,filter_query,customer
q036,34,0.12727960012853146,join_query,"orders,lineitem"
q005,34,0.005121700000017881,single_table,customer
q038,34,0.03744430001825094,join_query,"orders,lineitem"
q029,34,0.022728699957951903,join_query,"customer,orders"
q004,34,0.005491500021889806,single_table,customer
q073,34,0.005518099991604686,group_by_query,orders
q011,34,0.008124199928715825,single_table,orders
q022,34,0.0010345999617129564,single_table,lineitem
q098,34,0.34379099984653294,analytical_query,orders
q057,34,0.008044499903917313,aggregation_query,lineitem
q091,34,0.0494677999522537,analytical_query,lineitem
q054,34,0.0028894999995827675,join_query,"supplier,nation,region"
q063,34,0.0009844000451266766,aggregation_query,lineitem
q088,34,0.011171200079843402,filter_query,customer
q053,34,0.00408759992569685,join_query,"supplier,nation,region"
q050,35,0.004633100004866719,join_query,"supplier,nation,region"
q025,35,0.003249300178140402,join_query,"supplier,nation,region"
q097,35,0.33131040004082024,analytical_query,orders
q027,35,0.025828500045463443,join_query,"customer,orders"
q070,35,0.016101299785077572,group_by_query,lineitem
q010,35,0.007473800098523498,single_table,orders
q039,35,0.045344100100919604,join_query,"orders,lineitem"
q054,35,0.002109099877998233,join_query,"supplier,nation,region"
q077,35,0.008313999976962805,group_by_query,orders
q021,35,0.0007702999282628298,single_table,lineitem
q056,35,0.017807899974286556,aggregation_query,lineitem
q098,35,0.3209019999485463,analytical_query,orders
q002,35,0.02258710004389286,single_table,lineitem
q034,35,0.16357370000332594,join_query,"orders,lineitem"
q038,35,0.055914799915626645,join_query,"orders,lineitem"
q099,35,0.33259459980763495,analytical_query,orders
q031,35,0.045755699975416064,join_query,"customer,orders"
q073,35,0.00510959979146719,group_by_query,orders
q032,35,0.02400149987079203,join_query,"customer,orders"
q040,35,0.0478596999309957,join_query,"orders,lineitem"
q041,35,0.02640220010653138,join_query,"part,partsupp,supplier"
q023,35,0.0243410998955369,join_query,"customer,orders"
q033,35,0.024686200078576803,join_query,"customer,orders"
q091,35,0.06766470009461045,analytical_query,lineitem
q022,35,0.0007321001030504704,single_table,lineitem
q085,35,0.004596299957484007,filter_query,customer
q008,35,0.0038597998209297657,single_table,customer
q019,35,0.0007925000973045826,single_table,lineitem
q005,35,0.0067541999742388725,single_table,customer
q065,35,0.0017615000251680613,aggregation_query,orders
q078,35,0.006686100037768483,group_by_query,orders
q014,35,0.00768980011343956,single_table,orders
q058,35,0.01646980014629662,aggregation_query,lineitem
q083,35,0.010114700067788363,filter_query,orders
q062,35,0.000701199984177947,aggregation_query,lineitem
q057,35,0.02030239999294281,aggregation_query,lineitem
q015,35,0.01322139985859394,single_table,orders
q100,35,0.34164860006421804,analytical_query,orders
q026,35,0.01690039993263781,join_query,"part,partsupp,supplier"
q004,35,0.005265600048005581,single_table,customer
q087,35,0.006528599886223674,filter_query,customer
q095,35,0.06027280003763735,analytical_query,lineitem
q043,35,0.025482499971985817,join_query,"part,partsupp,supplier"
q047,35,0.021490300074219704,join_query,"part,partsupp,supplier"
q049,35,0.00323849986307323,join_query,"supplier,nation,region"
q072,35,0.005044999998062849,group_by_query,orders
q024,35,0.1509686999488622,join_query,"orders,lineitem"
q053,35,0.005007400177419186,join_query,"supplier,nation,region"
q068,35,0.017270199954509735,group_by_query,lineitem
q018,35,0.001630099955946207,single_table,lineitem
q061,35,0.0011982000432908535,aggregation_query,lineitem
q020,35,0.000919699901714921,single_table,lineitem
q076,35,0.01000369992107153,group_by_query,orders
q084,35,0.012546499958261847,filter_query,orders
q045,35,0.025197400012984872,join_query,"part,partsupp,supplier"
q067,35,0.004139399854466319,group_by_query,orders
q079,35,0.00799640011973679,filter_query,customer
q090,35,0.1474739999976009,analytical_query,orders
q030,35,0.02734429994598031,join_query,"customer,orders"
q029,35,0.024668200174346566,join_query,"customer,orders"
q011,35,0.007417599903419614,single_table,orders
q080,35,0.0066529999021440744,filter_query,orders
q060,35,0.0007828001398593187,aggregation_query,lineitem
q016,35,0.006203900091350079,single_table,orders
q003,35,0.007053300039842725,single_table,customer
q088,35,0.007147100055590272,filter_query,customer
q013,35,0.007326799910515547,single_table,orders
q006,35,0.006883000023663044,single_table,customer
q007,35,0.004437900148332119,single_table,customer
q074,35,0.006210200022906065,group_by_query,orders
q093,35,0.06374750006943941,analytical_query,lineitem
q017,35,0.01992439990863204,single_table,lineitem
q071,35,0.013443800155073404,group_by_query,lineitem
q044,35,0.025987599976360798,join_query,"part,partsupp,supplier"
q037,35,0.11631080019287765,join_query,"orders,lineitem"
q092,35,0.06071930006146431,analytical_query,lineitem
q035,35,0.13555069989524782,join_query,"orders,lineitem"
q064,35,0.0018883999437093735,aggregation_query,orders
q081,35,0.006993799936026335,filter_query,orders
q055,35,0.01433610008098185,aggregation_query,lineitem
q028,35,0.020575000206008554,join_query,"customer,orders"
q051,35,0.0032424000091850758,join_query,"supplier,nation,region"
q069,35,0.014553399989381433,group_by_query,lineitem
q009,35,0.0007253000512719154,single_table,customer
q046,35,0.021154400194063783,join_query,"part,partsupp,supplier"
q086,35,0.005350799998268485,filter_query,customer
q082,35,0.005216400139033794,filter_query,orders
q094,35,0.055762300034984946,analytical_query,lineitem
q012,35,0.011487999930977821,single_table,orders
q001,35,0.009154299972578883,single_table,orders
q075,35,0.009272400056943297,group_by_query,orders
q042,35,0.025983199942857027,join_query,"part,partsupp,supplier"
q063,35,0.0009292000904679298,aggregation_query,lineitem
q059,35,0.01294469996355474,aggregation_query,lineitem
q048,35,0.0037087001837790012,join_query,"supplier,nation,region"
q089,35,0.0007478001061826944,filter_query,customer
q036,35,0.14057589997537434,join_query,"orders,lineitem"
q096,35,0.3252455999609083,analytical_query,orders
q066,35,0.003117899876087904,aggregation_query,orders
q052,35,0.005171699915081263,join_query,"supplier,nation,region"
q054,36,0.0026261000894010067,join_query,"supplier,nation,region"
q063,36,0.0011573000811040401,aggregation_query,lineitem
q062,36,0.0005602000746876001,aggregation_query,lineitem
q043,36,0.029013900086283684,join_query,"part,partsupp,supplier"
q033,36,0.03217170014977455,join_query,"customer,orders"
q089,36,0.0014152999501675367,filter_query,customer
q072,36,0.007288199849426746,group_by_query,orders
q006,36,0.010084799956530333,single_table,customer
q038,36,0.043199900072067976,join_query,"orders,lineitem"
q075,36,0.008394600125029683,group_by_query,orders
q061,36,0.001633400097489357,aggregation_query,lineitem
q088,36,0.01100349985063076,filter_query,customer
q015,36,0.00938610010780394,single_table,orders
q094,36,0.07166439993306994,analytical_query,lineitem
q029,36,0.022817399818450212,join_query,"customer,orders"
q044,36,0.02297689998522401,join_query,"part,partsupp,supplier"
q048,36,0.003272000001743436,join_query,"supplier,nation,region"
q003,36,0.006231999956071377,single_table,customer
q059,36,0.012223599944263697,aggregation_query,lineitem
q040,36,0.04557720012962818,join_query,"orders,lineitem"
q014,36,0.008475099923089147,single_table,orders
q085,36,0.005272699985653162,filter_query,customer
q023,36,0.023402599850669503,join_query,"customer,orders"
q078,36,0.009007600136101246,group_by_query,orders
q010,36,0.006713300012052059,single_table,orders
q052,36,0.003274899907410145,join_query,"supplier,nation,region"
q083,36,0.006792699918150902,filter_query,orders
q026,36,0.013180299894884229,join_query,"part,partsupp,supplier"
q030,36,0.020575699862092733,join_query,"customer,orders"
q087,36,0.004867600044235587,filter_query,customer
q007,36,0.005621999967843294,single_table,customer
q017,36,0.01846819999627769,single_table,lineitem
q047,36,0.017981800017878413,join_query,"part,partsupp,supplier"
q098,36,0.3185878999065608,analytical_query,orders
q097,36,0.3299593001138419,analytical_query,orders
q049,36,0.0033833999186754227,join_query,"supplier,nation,region"
q031,36,0.026459400076419115,join_query,"customer,orders"
q095,36,0.06419169995933771,analytical_query,lineitem
q035,36,0.14250860013999045,join_query,"orders,lineitem"
q046,36,0.01887729996815324,join_query,"part,partsupp,supplier"
q067,36,0.004630899988114834,group_by_query,orders
q070,36,0.013624000130221248,group_by_query,lineitem
q077,36,0.006415700074285269,group_by_query,orders
q100,36,0.3460921000223607,analytical_query,orders
q021,36,0.0008674999698996544,single_table,lineitem
q024,36,0.14307780005037785,join_query,"orders,lineitem"
q001,36,0.005775999976322055,single_table,orders
q034,36,0.1609627001453191,join_query,"orders,lineitem"
q005,36,0.0046415000688284636,single_table,customer
q099,36,0.32324950001202524,analytical_query,orders
q080,36,0.009037199895828962,filter_query,orders
q056,36,0.015492199920117855,aggregation_query,lineitem
q086,36,0.005336400121450424,filter_query,customer
q008,36,0.0037891000974923372,single_table,customer
q065,36,0.001676300074905157,aggregation_query,orders
q071,36,0.011120199924334884,group_by_query,lineitem
q090,36,0.12426550011150539,analytical_query,orders
q060,36,0.0007826001383364201,aggregation_query,lineitem
q058,36,0.012188300024718046,aggregation_query,lineitem
q064,36,0.0025442999321967363,aggregation_query,orders
q069,36,0.01102480012923479,group_by_query,lineitem
q042,36,0.023026400012895465,join_query,"part,partsupp,supplier"
q019,36,0.0006863998714834452,single_table,lineitem
q051,36,0.00349949998781085,join_query,"supplier,nation,region"
q025,36,0.0024393999483436346,join_query,"supplier,nation,region"
q066,36,0.0017631999216973782,aggregation_query,orders
q027,36,0.019116800045594573,join_query,"customer,orders"
q039,36,0.04364420007914305,join_query,"orders,lineitem"
q004,36,0.006416599964722991,single_table,customer
q037,36,0.11955209984444082,join_query,"orders,lineitem"
q074,36,0.006648499984294176,group_by_query,orders
q011,36,0.0070143998600542545,single_table,orders
q036,36,0.13695310009643435,join_query,"orders,lineitem"
q032,36,0.02140620001591742,join_query,"customer,orders"
q082,36,0.00720210000872612,filter_query,orders
q041,36,0.024824799969792366,join_query,"part,partsupp,supplier"
q055,36,0.0172520000487566,aggregation_query,lineitem
q092,36,0.060658799950033426,analytical_query,lineitem
q050,36,0.0030459000263363123,join_query,"supplier,nation,region"
q076,36,0.008607900002971292,group_by_query,orders
q016,36,0.00741089996881783,single_table,orders
q018,36,0.0007499000057578087,single_table,lineitem
q013,36,0.006384100066497922,single_table,orders
q012,36,0.0068373000249266624,single_table,orders
q091,36,0.06147800013422966,analytical_query,lineitem
q093,36,0.0638064001686871,analytical_query,lineitem
q096,36,0.3362133000046015,analytical_query,orders
q053,36,0.0030088999774307013,join_query,"supplier,nation,region"
q020,36,0.0006814999505877495,single_table,lineitem
q081,36,0.006634199991822243,filter_query,orders
q028,36,0.02111760014668107,join_query,"customer,orders"
q045,36,0.020405199844390154,join_query,"part,partsupp,supplier"
q057,36,0.01376089989207685,aggregation_query,lineitem
q022,36,0.0009564000647515059,single_table,lineitem
q084,36,0.005650200182572007,filter_query,orders
q079,36,0.0103623999748379,filter_query,customer
q002,36,0.018898900132626295,single_table,lineitem
q073,36,0.005674599902704358,group_by_query,orders
q068,36,0.015479899942874908,group_by_query,lineitem
q009,36,0.0011032999027520418,single_table,customer
q092,37,0.06502930005080998,analytical_query,lineitem
q026,37,0.017347499961033463,join_query,"part,partsupp,supplier"
q081,37,0.007454999955371022,filter_query,orders
q077,37,0.00766750006005168,group_by_query,orders
q036,37,0.13843180006369948,join_query,"orders,lineitem"
q058,37,0.012931199977174401,aggregation_query,lineitem
q041,37,0.026459299959242344,join_query,"part,partsupp,supplier"
q013,37,0.006085500121116638,single_table,orders
q028,37,0.02248579985462129,join_query,"customer,orders"
q083,37,0.0077494001016020775,filter_query,orders
q075,37,0.007854799972847104,group_by_query,orders
q005,37,0.006427400046959519,single_table,customer
q020,37,0.000717200106009841,single_table,lineitem
q089,37,0.0006252999883145094,filter_query,customer
q051,37,0.002815699903294444,join_query,"supplier,nation,region"
q088,37,0.005516799865290523,filter_query,customer
q029,37,0.01984620001167059,join_query,"customer,orders"
q006,37,0.004593700170516968,single_table,customer
q082,37,0.006287700030952692,filter_query,orders
q052,37,0.003934100037440658,join_query,"supplier,nation,region"
q093,37,0.057445500046014786,analytical_query,lineitem
q065,37,0.001973999897018075,aggregation_query,orders
q019,37,0.0007063001394271851,single_table,lineitem
q074,37,0.005329500185325742,group_by_query,orders
q066,37,0.002157700015231967,aggregation_query,orders
q062,37,0.0010704000014811754,aggregation_query,lineitem
q049,37,0.003487899899482727,join_query,"supplier,nation,region"
q014,37,0.006938300095498562,single_table,orders
q038,37,0.047206800198182464,join_query,"orders,lineitem"
q053,37,0.006400600075721741,join_query,"supplier,nation,region"
q046,37,0.02484510000795126,join_query,"part,partsupp,supplier"
q027,37,0.025522599928081036,join_query,"customer,orders"
q039,37,0.049653799971565604,join_query,"orders,lineitem"
q096,37,0.3529705998953432,analytical_query,orders
q080,37,0.00629710010252893,filter_query,orders
q025,37,0.002611899981275201,join_query,"supplier,nation,region"
q054,37,0.0018728000577539206,join_query,"supplier,nation,region"
q099,37,0.31832079985179007,analytical_query,orders
q042,37,0.024712800048291683,join_query,"part,partsupp,supplier"
q071,37,0.013307300163432956,group_by_query,lineitem
q069,37,0.013487299904227257,group_by_query,lineitem
q003,37,0.006010100012645125,single_table,customer
q001,37,0.0056600000243633986,single_table,orders
q061,37,0.0006866001058369875,aggregation_query,lineitem
q100,37,0.3088260998483747,analytical_query,orders
q090,37,0.1457048999145627,analytical_query,orders
q047,37,0.022441899869590998,join_query,"part,partsupp,supplier"
q044,37,0.02414320013485849,join_query,"part,partsupp,supplier"
q095,37,0.10751160001382232,analytical_query,lineitem
q007,37,0.01125409989617765,single_table,customer
q050,37,0.008757999865338206,join_query,"supplier,nation,region"
q073,37,0.010848300065845251,group_by_query,orders
q057,37,0.019280799897387624,aggregation_query,lineitem
q060,37,0.0010579999070614576,aggregation_query,lineitem
q011,37,0.008472000015899539,single_table,orders
q037,37,0.122105399845168,join_query,"orders,lineitem"
q068,37,0.015368900028988719,group_by_query,lineitem
q063,37,0.0009685999248176813,aggregation_query,lineitem
q070,37,0.013211699901148677,group_by_query,lineitem
q024,37,0.12903270008973777,join_query,"orders,lineitem"
q033,37,0.023422300117090344,join_query,"customer,orders"
q030,37,0.023210000013932586,join_query,"customer,orders"
q097,37,0.3543917001225054,analytical_query,orders
q010,37,0.004917799960821867,single_table,orders
q076,37,0.007672999985516071,group_by_query,orders
q009,37,0.0015406999737024307,single_table,customer
q072,37,0.006555699976161122,group_by_query,orders
q055,37,0.017854099860414863,aggregation_query,lineitem
q043,37,0.026114500127732754,join_query,"part,partsupp,supplier"
q004,37,0.0061039000283926725,single_table,customer
q087,37,0.00665519991889596,filter_query,customer
q035,37,0.1402412001043558,join_query,"orders,lineitem"
q017,37,0.018273199908435345,single_table,lineitem
q048,37,0.004822499817237258,join_query,"supplier,nation,region"
q022,37,0.0008459999226033688,single_table,lineitem
q034,37,0.12886169995181262,join_query,"orders,lineitem"
q091,37,0.06971740000881255,analytical_query,lineitem
q067,37,0.007589499931782484,group_by_query,orders
q045,37,0.027848999947309494,join_query,"part,partsupp,supplier"
q064,37,0.004317599814385176,aggregation_query,orders
q021,37,0.0017939999233931303,single_table,lineitem
q084,37,0.009911000030115247,filter_query,orders
q018,37,0.0014943000860512257,single_table,lineitem
q002,37,0.022875299910083413,single_table,lineitem
q016,37,0.010815699817612767,single_table,orders
q023,37,0.023851600009948015,join_query,"customer,orders"
q085,37,0.005553499795496464,filter_query,customer
q086,37,0.006211400032043457,filter_query,customer
q040,37,0.049628600012511015,join_query,"orders,lineitem"
q098,37,0.37650399981066585,analytical_query,orders
q078,37,0.009055400034412742,group_by_query,orders
q079,37,0.009307000087574124,filter_query,customer
q059,37,0.013091099914163351,aggregation_query,lineitem
q015,37,0.007573900045827031,single_table,orders
q056,37,0.012538600014522672,aggregation_query,lineitem
q012,37,0.006845799973234534,single_table,orders
q032,37,0.021616199985146523,join_query,"customer,orders"
q008,37,0.004270599922165275,single_table,customer
q031,37,0.020678299944847822,join_query,"customer,orders"
q094,37,0.05926069989800453,analytical_query,lineitem
q024,38,0.14938120008446276,join_query,"orders,lineitem"
q071,38,0.013103700010105968,group_by_query,lineitem
q023,38,0.01886090007610619,join_query,"customer,orders"
q084,38,0.00525219994597137,filter_query,orders
q022,38,0.0013452998828142881,single_table,lineitem
q042,38,0.026275499956682324,join_query,"part,partsupp,supplier"
q083,38,0.004994699964299798,filter_query,orders
q072,38,0.0044259000569581985,group_by_query,orders
q044,38,0.025926300091668963,join_query,"part,partsupp,supplier"
q099,38,0.3607155999634415,analytical_query,orders
q090,38,0.12418720009736717,analytical_query,orders
q069,38,0.011382700176909566,group_by_query,lineitem
q100,38,0.30204889993183315,analytical_query,orders
q035,38,0.1359701999463141,join_query,"orders,lineitem"
q046,38,0.021571299992501736,join_query,"part,partsupp,supplier"
q003,38,0.004857799969613552,single_table,customer
q025,38,0.0028560999780893326,join_query,"supplier,nation,region"
q034,38,0.17236419999971986,join_query,"orders,lineitem"
q078,38,0.007846900029107928,group_by_query,orders
q091,38,0.06643510004505515,analytical_query,lineitem
q079,38,0.01789640006609261,filter_query,customer
q058,38,0.014584399992600083,aggregation_query,lineitem
q075,38,0.005783400032669306,group_by_query,orders
q052,38,0.003270599991083145,join_query,"supplier,nation,region"
q074,38,0.005727400071918964,group_by_query,orders
q077,38,0.008019499946385622,group_by_query,orders
q011,38,0.00787759991362691,single_table,orders
q039,38,0.04988079983741045,join_query,"orders,lineitem"
q051,38,0.00530539988540113,join_query,"supplier,nation,region"
q061,38,0.0009165999945253134,aggregation_query,lineitem
q050,38,0.0037350000347942114,join_query,"supplier,nation,region"
q010,38,0.009001599857583642,single_table,orders
q059,38,0.015445200027897954,aggregation_query,lineitem
q047,38,0.020947499899193645,join_query,"part,partsupp,supplier"
q013,38,0.00727619999088347,single_table,orders
