query_id,run_number,execution_time,query_category,tables_used,number_of_tables,number_of_joins,number_of_filters,aggregation_count,group_by_present,order_by_present,subquery_depth,estimated_cost,rows_scanned,operator_count,scan_count,join_count,index_usage
q012,31,0.0078843999654054,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q017,31,0.0151668000034987,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q014,31,0.0058594001457095,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q035,31,0.1504428999032825,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q098,31,0.3406699001789093,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q092,32,0.0534244000446051,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q041,32,0.0366456001065671,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q097,32,0.3645095999818295,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q021,32,0.0011491000186651,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q019,32,0.0007297999691218,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q087,32,0.0050777001306414,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q096,32,0.3666368001140654,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q025,32,0.0034338000696152,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q074,32,0.0082572000101208,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q006,32,0.0064302000682801,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q013,32,0.013921899953857,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q085,32,0.0080206000711768,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q080,32,0.0095112000126391,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q072,32,0.0063428999856114,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q008,32,0.0072882999666035,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q035,32,0.1538374000228941,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q084,32,0.0085875000804662,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q068,32,0.0163489999249577,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q048,32,0.0033396000508219,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q061,32,0.0010114999022334,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q063,32,0.0005605998449027,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q083,32,0.0080248999875038,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q012,32,0.0113987000659108,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q073,32,0.0073075999971479,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q056,32,0.0185795999132096,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q043,32,0.0262823000084608,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q093,32,0.0485279001295566,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q066,32,0.0031527001410722,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q090,32,0.1392139999661594,analytical_query,orders,1,0,1,0,0,1,1,0.0,0,0,2,0,0
q095,32,0.0636448001023382,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q016,32,0.0081282998435199,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q002,32,0.0226658000610768,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q023,32,0.0291377000976353,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q077,32,0.0114740000572055,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q045,32,0.023930000141263,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q030,32,0.0344879000913351,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q079,32,0.0190576999448239,filter_query,customer,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q098,32,0.337943100137636,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q029,32,0.0215770998038351,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q086,32,0.007246300112456,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q059,32,0.0147762999404221,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q089,32,0.0009271001908928,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q036,32,0.1236284999176859,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q034,32,0.1259667999111116,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q081,32,0.0060294000431895,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q015,32,0.0066067997831851,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q017,32,0.0147979001048952,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q050,32,0.0032194999512284,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q001,32,0.0051935999654233,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q007,32,0.0063919001258909,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q028,32,0.0282393000088632,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q051,32,0.0048390999436378,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q022,32,0.0006878999993205,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q078,32,0.0080464999191463,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q026,32,0.0183661999180912,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q100,32,0.3303292000200599,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q044,32,0.0219491999596357,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q075,32,0.006949600065127,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q037,32,0.1109805000014603,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q003,32,0.0053514000028371,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q040,32,0.0462402999401092,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,2,0,0
q042,32,0.0441825999878346,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q067,32,0.0089997998438775,group_by_query,orders,1,0,0,1,1,1,0,0.0,0,0,2,0,0
q046,32,0.0244813000317662,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q032,32,0.0197656000964343,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q014,32,0.0062827998772263,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q011,32,0.0063147998880594,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q047,32,0.017685699975118,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q005,32,0.0047369999811053,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q099,32,0.3439666000194847,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q054,32,0.0019038000609725,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q065,32,0.0023970000911504,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q069,32,0.0183250999543815,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q052,32,0.0031151000875979,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q062,32,0.0006552999839186,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q058,32,0.0136997001245617,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q010,32,0.0089145000092685,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q049,32,0.0028015000279992,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q055,32,0.017190899932757,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q020,32,0.0008727998938411,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q033,32,0.0227789999917149,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q031,32,0.0250931999180465,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q039,32,0.0455461000092327,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,2,0,0
q082,32,0.0103231000248342,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q018,32,0.0009401000570505,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q064,32,0.0027618999592959,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q053,32,0.0052744001150131,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q009,32,0.0009983000345528,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q038,32,0.0486940999981015,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,2,0,0
q057,32,0.0223838000092655,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q027,32,0.0225229000207036,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q091,32,0.0626527999993413,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q060,32,0.000858400017023,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q094,32,0.0621412000618875,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q004,32,0.0068612999748438,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q071,32,0.0134964999742805,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q088,32,0.0070601999759674,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q024,32,0.1607337999157607,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q070,32,0.0127629998605698,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q076,32,0.006400000071153,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q007,33,0.00596380000934,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q031,33,0.038286600029096,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q011,33,0.0079751999583095,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q015,33,0.0073780000675469,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q002,33,0.0160791000816971,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q080,33,0.0059599999804049,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q054,33,0.0019368000794202,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q033,33,0.0226696000900119,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q073,33,0.0064336999785155,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q010,33,0.0082115000113844,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q057,33,0.014794300077483,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q029,33,0.0243113001342862,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q099,33,0.3415236999280751,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q003,33,0.0059825000353157,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q053,33,0.0027906999457627,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q086,33,0.0051017000805586,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q077,33,0.0067749998997896,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q059,33,0.0138552000280469,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q018,33,0.0007843999192118,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q070,33,0.0137715998571366,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q065,33,0.0018341999966651,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q094,33,0.0694976998493075,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q091,33,0.0784177000168711,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q019,33,0.0013476000167429,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q046,33,0.021186799975112,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q035,33,0.1525146001949906,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q068,33,0.0125792000908404,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q013,33,0.0064551001414656,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q061,33,0.0011909001041203,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q005,33,0.0045127000194042,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q066,33,0.0019527999684214,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q096,33,0.347481699893251,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q044,33,0.0306857000105083,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q037,33,0.0893808000255376,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q089,33,0.0011627001222223,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q016,33,0.0080086002126336,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q049,33,0.0030773999169468,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q075,33,0.0072194999083876,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q069,33,0.0158009999431669,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q006,33,0.0050696001853793,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q074,33,0.0076489001512527,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q045,33,0.0223974999971687,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q020,33,0.0008642000611871,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q012,33,0.0113380998373031,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q100,33,0.3260432998649776,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q063,33,0.0007571999449282,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q048,33,0.0029821000061929,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q098,33,0.3445415999740362,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q062,33,0.001670999918133,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q038,33,0.047466600080952,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,2,0,0
q064,33,0.0033659001346677,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q040,33,0.0545948999933898,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,2,0,0
q025,33,0.0071478998288512,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q039,33,0.0510201000142842,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,2,0,0
q093,33,0.1042683999985456,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q041,33,0.0430049998685717,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q034,33,0.1714784000068903,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q097,33,0.329397999914363,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q083,33,0.0061281998641788,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q092,33,0.0676953999791294,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q017,33,0.0212924999650567,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q008,33,0.0039959999267011,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q088,33,0.0074684000574052,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q078,33,0.0073387001175433,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q042,33,0.0327637000009417,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q047,33,0.0255256998352706,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q084,33,0.0065639000385999,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q014,33,0.0085432999767363,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q009,33,0.0007241999264806,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q036,33,0.1396216000430286,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q027,33,0.0195709001272916,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q028,33,0.0198987000621855,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q001,33,0.0052594000007957,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q050,33,0.0029978998936712,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q090,33,0.1389123999979347,analytical_query,orders,1,0,1,0,0,1,1,0.0,0,0,2,0,0
q076,33,0.006499100010842,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q058,33,0.0117257998790591,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q026,33,0.0181000002194196,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q079,33,0.0096553000621497,filter_query,customer,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q004,33,0.0060493000783026,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q051,33,0.0031187999993562,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q056,33,0.0131896999664604,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q082,33,0.0057341000065207,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q085,33,0.0036043000873178,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q024,33,0.1622915000189095,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q081,33,0.0088461001869291,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q052,33,0.003062600037083,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q030,33,0.0222897001076489,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q060,33,0.0009724998380988,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q055,33,0.0148239999543875,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q072,33,0.0060051998589187,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q043,33,0.0257520000450313,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q021,33,0.000852599972859,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q071,33,0.0117712998762726,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q023,33,0.0198470999021083,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q067,33,0.0054109999909996,group_by_query,orders,1,0,0,1,1,1,0,0.0,0,0,2,0,0
q032,33,0.0201824000105261,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q095,33,0.0666845999658107,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q022,33,0.0011044000275433,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q087,33,0.0084740999154746,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q079,34,0.0111591999884694,filter_query,customer,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q094,34,0.0757118000183254,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q001,34,0.0069567998871207,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q097,34,0.3556979999411851,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q075,34,0.0038004999514669,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q013,34,0.0056982000824064,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q025,34,0.0027400001417845,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q051,34,0.0026946000289171,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q061,34,0.0006021000444889,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q026,34,0.0145229999907314,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q007,34,0.0060102001298218,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q033,34,0.040276400046423,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q024,34,0.1460447001736611,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q077,34,0.0077110000420361,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q012,34,0.0096235999371856,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q034,34,0.1506469000596553,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q068,34,0.0162017000839114,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q043,34,0.0232869000174105,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q031,34,0.0223689000122249,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q027,34,0.0247792999725788,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q002,34,0.0195784999523311,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q049,34,0.0030784998089075,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q087,34,0.0057980001438409,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q083,34,0.0053676001261919,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q082,34,0.0060115999076515,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q081,34,0.0065894001163542,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q044,34,0.0221849998924881,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q019,34,0.0010452000424265,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q030,34,0.0228277998976409,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q010,34,0.0065850000828504,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q086,34,0.0045258000027388,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q021,34,0.0007948998827487,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q042,34,0.0249632000923156,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q018,34,0.0010086998809129,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q080,34,0.0075085998978465,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q046,34,0.0218402999453246,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q090,34,0.1548375999554991,analytical_query,orders,1,0,1,0,0,1,1,0.0,0,0,2,0,0
q039,34,0.0401360997930169,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,2,0,0
q052,34,0.0073275999166071,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q009,34,0.0010212999768555,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q078,34,0.011782499961555,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q092,34,0.0964543998707085,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q067,34,0.0062834999989718,group_by_query,orders,1,0,0,1,1,1,0,0.0,0,0,2,0,0
q041,34,0.0329688000492751,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q040,34,0.0565745998173952,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,2,0,0
q058,34,0.0209149001166224,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q045,34,0.0248719998635351,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q099,34,0.3332919001113623,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q048,34,0.0034417000133544,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q065,34,0.0021728000137954,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q016,34,0.0050593998748809,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q050,34,0.0034254000056535,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q008,34,0.0038307001814246,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q060,34,0.0006675000768154,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q084,34,0.0065168999135494,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q100,34,0.3284573999699205,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q062,34,0.0007961001247167,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q023,34,0.0279686001595109,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q017,34,0.0206539998762309,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q085,34,0.0038695000112056,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
